vivo	short
http://vivo.ufl.edu/individual/n6678614666	GM03182
http://vivo.ufl.edu/individual/n497709336	GM02757
http://vivo.ufl.edu/individual/n182888	GM0621
http://vivo.ufl.edu/individual/n5735251185	GM0005895
http://vivo.ufl.edu/individual/n2296264985	GM0718
http://vivo.ufl.edu/individual/n1847230582	GM01192
http://vivo.ufl.edu/individual/n64849	GM01433
http://vivo.ufl.edu/individual/n4553951038	GM02761
http://vivo.ufl.edu/individual/n7734949578	GM0005744
http://vivo.ufl.edu/individual/n1509581567	GM02282
http://vivo.ufl.edu/individual/n8491290146	GM01454
http://vivo.ufl.edu/individual/n2094026203	GM03463
http://vivo.ufl.edu/individual/n1511204580	GM03509
http://vivo.ufl.edu/individual/n1995421643	GM0005761
http://vivo.ufl.edu/individual/n565431201	GM04713
http://vivo.ufl.edu/individual/n694787001	GM01929
http://vivo.ufl.edu/individual/n218476795	GM04383
http://vivo.ufl.edu/individual/n7510277647	GM05243
http://vivo.ufl.edu/individual/n6617625705	GM0006059
http://vivo.ufl.edu/individual/n2465553543	GM02457
http://vivo.ufl.edu/individual/n6826387716	GM02358
http://vivo.ufl.edu/individual/n1530919317	GM04020
http://vivo.ufl.edu/individual/n8783851259	GM04736
http://vivo.ufl.edu/individual/n9526749798	GM01135
http://vivo.ufl.edu/individual/n3550710876	GM01219
http://vivo.ufl.edu/individual/n734727265	GM01232
http://vivo.ufl.edu/individual/n995963849	GM03984
http://vivo.ufl.edu/individual/n7296210188	GM0468
http://vivo.ufl.edu/individual/n90293786	GM03773
http://vivo.ufl.edu/individual/n4302756145	GM0778
http://vivo.ufl.edu/individual/n73148538	GM02289
http://vivo.ufl.edu/individual/n8145111064	GM078
http://vivo.ufl.edu/individual/n8284377008	GM02645
http://vivo.ufl.edu/individual/n8922570738	GM01280
http://vivo.ufl.edu/individual/n2016873854	GM04253
http://vivo.ufl.edu/individual/n6088969929	GM01372
http://vivo.ufl.edu/individual/n1356570386	GM01112
http://vivo.ufl.edu/individual/n616233339	GM04653
http://vivo.ufl.edu/individual/n8149780208	GM0874
http://vivo.ufl.edu/individual/n1919614048	GM01186
http://vivo.ufl.edu/individual/n609494511	GM01206
http://vivo.ufl.edu/individual/n46913	GM03648
http://vivo.ufl.edu/individual/n1009851148	GM04179
http://vivo.ufl.edu/individual/n677976797	GM02643
http://vivo.ufl.edu/individual/n1868756654	GM0005885
http://vivo.ufl.edu/individual/n6263821424	GM01841
http://vivo.ufl.edu/individual/n3261370303	GM0305
http://vivo.ufl.edu/individual/n1634514115	GM01713
http://vivo.ufl.edu/individual/n1072650930	GM01656
http://vivo.ufl.edu/individual/n121291	GM03217
http://vivo.ufl.edu/individual/n1529866359	GM02147
http://vivo.ufl.edu/individual/n1924787589	GM04683
http://vivo.ufl.edu/individual/n725452688	GM04427
http://vivo.ufl.edu/individual/n390839942	GM04525
http://vivo.ufl.edu/individual/n738139037	GM04910
http://vivo.ufl.edu/individual/n32948	GM0307
http://vivo.ufl.edu/individual/n1256374624	GM0005436
http://vivo.ufl.edu/individual/n3632202474	GM01208
http://vivo.ufl.edu/individual/n6347155459	GM03109
http://vivo.ufl.edu/individual/n633248432	GM01824
http://vivo.ufl.edu/individual/n2852422721	GM01120
http://vivo.ufl.edu/individual/n5991796774	GM01833
http://vivo.ufl.edu/individual/n676502774	GM04360
http://vivo.ufl.edu/individual/n1056625137	GM02636
http://vivo.ufl.edu/individual/n914470882	GM04417
http://vivo.ufl.edu/individual/n806913581	GM02845
http://vivo.ufl.edu/individual/n1840746919	GM03611
http://vivo.ufl.edu/individual/n874157600	GM01364
http://vivo.ufl.edu/individual/n8455478635	GM01971
http://vivo.ufl.edu/individual/n1772525293	GM0200
http://vivo.ufl.edu/individual/n1487132626	GM01439
http://vivo.ufl.edu/individual/n9626936181	GM01875
http://vivo.ufl.edu/individual/n7332152312	GM02208
http://vivo.ufl.edu/individual/n4899495736	GM02166
http://vivo.ufl.edu/individual/n212059509	GM03462
http://vivo.ufl.edu/individual/n1981378235	GM02905
http://vivo.ufl.edu/individual/n2012135480	GM02960
http://vivo.ufl.edu/individual/n1280903611	GM02497
http://vivo.ufl.edu/individual/n56711	GM03159
http://vivo.ufl.edu/individual/n1549459744	GM02567
http://vivo.ufl.edu/individual/n3423064966	GM0919
http://vivo.ufl.edu/individual/n6926678133	GM01621
http://vivo.ufl.edu/individual/n99356539	GM0005357
http://vivo.ufl.edu/individual/n1828622063	GM0776
http://vivo.ufl.edu/individual/n1159010318	GM04351
http://vivo.ufl.edu/individual/n2141115723	GM0006138
http://vivo.ufl.edu/individual/n1406461838	GM02395
http://vivo.ufl.edu/individual/n9464783571	GM04743
http://vivo.ufl.edu/individual/n7941011596	GM04668
http://vivo.ufl.edu/individual/n9011214208	GM0669
http://vivo.ufl.edu/individual/n739817658	GM04665
http://vivo.ufl.edu/individual/n665428211	GM0005799
http://vivo.ufl.edu/individual/n534247582	GM01846
http://vivo.ufl.edu/individual/n4488412142	GM0006035
http://vivo.ufl.edu/individual/n1679079640	GM03468
http://vivo.ufl.edu/individual/n1033295803	GM0005931
http://vivo.ufl.edu/individual/n612112162	GM01869
http://vivo.ufl.edu/individual/n712766797	GM03406
http://vivo.ufl.edu/individual/n4106114604	GM0314
http://vivo.ufl.edu/individual/n8103118421	GM0714
http://vivo.ufl.edu/individual/n198131452	GM03975
http://vivo.ufl.edu/individual/n1671981267	GM01711
http://vivo.ufl.edu/individual/n5857152454	GM0540
http://vivo.ufl.edu/individual/n3930279274	GM01872
http://vivo.ufl.edu/individual/n8573192264	GM01333
http://vivo.ufl.edu/individual/n1349262698	GM04635
http://vivo.ufl.edu/individual/n6081012500	GM01148
http://vivo.ufl.edu/individual/n1453471472	GM03727
http://vivo.ufl.edu/individual/n2990340892	GM0428
http://vivo.ufl.edu/individual/n1095523305	GM03010
http://vivo.ufl.edu/individual/n1445525824	GM04004
http://vivo.ufl.edu/individual/n365175269	GM04717
http://vivo.ufl.edu/individual/n1175373961	GM02384
http://vivo.ufl.edu/individual/n1723429061	GM05166
http://vivo.ufl.edu/individual/n28104015	GM02685
http://vivo.ufl.edu/individual/n8046125418	GM01453
http://vivo.ufl.edu/individual/n1300035161	GM0827
http://vivo.ufl.edu/individual/n2659741783	GM04467
http://vivo.ufl.edu/individual/n1928673395	GM04369
http://vivo.ufl.edu/individual/n1009606668	GM04458
http://vivo.ufl.edu/individual/n993338567	GM02678
http://vivo.ufl.edu/individual/n8887968174	GM01835
http://vivo.ufl.edu/individual/n979167569	GM02477
http://vivo.ufl.edu/individual/n1857974552	GM02428
http://vivo.ufl.edu/individual/n1546435022	GM03450
http://vivo.ufl.edu/individual/n3469825281	GM01976
http://vivo.ufl.edu/individual/n6208381763	GM0005522
http://vivo.ufl.edu/individual/n6899542631	GM02071
http://vivo.ufl.edu/individual/n2997661933	GM04796
http://vivo.ufl.edu/individual/n831129237	GM03792
http://vivo.ufl.edu/individual/n878112265	GM01047
http://vivo.ufl.edu/individual/n614258786	GM03852
http://vivo.ufl.edu/individual/n5920822178	GM03143
http://vivo.ufl.edu/individual/n519082045	GM0005857
http://vivo.ufl.edu/individual/n4987048924	GM03537
http://vivo.ufl.edu/individual/n103652	GM03156
http://vivo.ufl.edu/individual/n451856641	GM0005643
http://vivo.ufl.edu/individual/n1004182951	GM01478
http://vivo.ufl.edu/individual/n8163491873	GM0005757
http://vivo.ufl.edu/individual/n6572356108	GM0260
http://vivo.ufl.edu/individual/n831197515	GM03707
http://vivo.ufl.edu/individual/n9991620301	GM04873
http://vivo.ufl.edu/individual/n1599117058	GM04592
http://vivo.ufl.edu/individual/n7271255070	GM0744
http://vivo.ufl.edu/individual/n1562124395	GM02649
http://vivo.ufl.edu/individual/n333060695	GM0419
http://vivo.ufl.edu/individual/n3345654458	GM0005355
http://vivo.ufl.edu/individual/n639844134	GM05097
http://vivo.ufl.edu/individual/n622456701	GM04705
http://vivo.ufl.edu/individual/n2127915569	GM02758
http://vivo.ufl.edu/individual/n1044262076	GM01529
http://vivo.ufl.edu/individual/n2275239444	GM0519
http://vivo.ufl.edu/individual/n1694315109	GM03754
http://vivo.ufl.edu/individual/n5585594854	GM0805
http://vivo.ufl.edu/individual/n119830	GM01761
http://vivo.ufl.edu/individual/n947165725	GM02239
http://vivo.ufl.edu/individual/n2112133888	GM04757
http://vivo.ufl.edu/individual/n794083	GM0161
http://vivo.ufl.edu/individual/n93914	GM03176
http://vivo.ufl.edu/individual/n16942679	GM0821
http://vivo.ufl.edu/individual/n2028552262	GM01560
http://vivo.ufl.edu/individual/n1638933438	GM03436
http://vivo.ufl.edu/individual/n1003205587	GM03218
http://vivo.ufl.edu/individual/n26182259	GM05194
http://vivo.ufl.edu/individual/n2802182680	GM01757
http://vivo.ufl.edu/individual/n4885889851	GM03235
http://vivo.ufl.edu/individual/n1266956641	GM04588
http://vivo.ufl.edu/individual/n9167920124	GM01672
http://vivo.ufl.edu/individual/n1762902875	GM04193
http://vivo.ufl.edu/individual/n9806617269	GM03603
http://vivo.ufl.edu/individual/n15432	GM01585
http://vivo.ufl.edu/individual/n462718297	GM03389
http://vivo.ufl.edu/individual/n1665010113	GM01536
http://vivo.ufl.edu/individual/n2026959266	GM0933
http://vivo.ufl.edu/individual/n1584717121	GM04798
http://vivo.ufl.edu/individual/n5178845850	GM01270
http://vivo.ufl.edu/individual/n431100353	GM04788
http://vivo.ufl.edu/individual/n3299264564	GM02638
http://vivo.ufl.edu/individual/n1036624340	GM0192
http://vivo.ufl.edu/individual/n3108035748	GM0006033
http://vivo.ufl.edu/individual/n404463069	GM05236
http://vivo.ufl.edu/individual/n1084708723	GM02228
http://vivo.ufl.edu/individual/n221418	GM03193
http://vivo.ufl.edu/individual/n1132191798	GM03323
http://vivo.ufl.edu/individual/n1074260902	GM04276
http://vivo.ufl.edu/individual/n4137225766	GM02196
http://vivo.ufl.edu/individual/n2110141690	GM0005921
http://vivo.ufl.edu/individual/n628440667	GM01714
http://vivo.ufl.edu/individual/n1065141974	GM04532
http://vivo.ufl.edu/individual/n5988281404	GM02216
http://vivo.ufl.edu/individual/n5522230493	GM0005326
http://vivo.ufl.edu/individual/n9137019696	GM0006076
http://vivo.ufl.edu/individual/n1530632515	GM04735
http://vivo.ufl.edu/individual/n9282830882	GM0118
http://vivo.ufl.edu/individual/n7848254712	GM01406
http://vivo.ufl.edu/individual/n1565887209	GM03621
http://vivo.ufl.edu/individual/n1608451289	GM02361
http://vivo.ufl.edu/individual/n6601046136	GM0005795
http://vivo.ufl.edu/individual/n5764692214	GM02530
http://vivo.ufl.edu/individual/n5611795785	GM0902
http://vivo.ufl.edu/individual/n1930373164	GM0185
http://vivo.ufl.edu/individual/n1460475225	GM02443
http://vivo.ufl.edu/individual/n6874973867	GM02998
http://vivo.ufl.edu/individual/n59396	GM03103
http://vivo.ufl.edu/individual/n1002742307	GM0985
http://vivo.ufl.edu/individual/n621141150	GM03651
http://vivo.ufl.edu/individual/n1215176825	GM04032
http://vivo.ufl.edu/individual/n3427767001	GM04037
http://vivo.ufl.edu/individual/n7378032550	GM02781
http://vivo.ufl.edu/individual/n825554049	GM01348
http://vivo.ufl.edu/individual/n1579813358	GM02230
http://vivo.ufl.edu/individual/n2084016119	GM03435
http://vivo.ufl.edu/individual/n8758980254	GM0005444
http://vivo.ufl.edu/individual/n3583193285	GM01561
http://vivo.ufl.edu/individual/n2752829901	GM0005905
http://vivo.ufl.edu/individual/n1272833661	GM03403
http://vivo.ufl.edu/individual/n938573737	GM01147
http://vivo.ufl.edu/individual/n2080195925	GM03474
http://vivo.ufl.edu/individual/n482643030	GM05021
http://vivo.ufl.edu/individual/n613580091	GM05157
http://vivo.ufl.edu/individual/n1027700731	GM04620
http://vivo.ufl.edu/individual/n357276220	GM03473
http://vivo.ufl.edu/individual/n1380943783	GM01730
http://vivo.ufl.edu/individual/n1641342475	GM04398
http://vivo.ufl.edu/individual/n1203682729	GM0135
http://vivo.ufl.edu/individual/n5830388420	GM0802
http://vivo.ufl.edu/individual/n1394899493	GM0005618
http://vivo.ufl.edu/individual/n1919930050	GM01389
http://vivo.ufl.edu/individual/n3290651171	GM0970
http://vivo.ufl.edu/individual/n2014141895	GM01311
http://vivo.ufl.edu/individual/n192021297	GM02424
http://vivo.ufl.edu/individual/n2635460701	GM01654
http://vivo.ufl.edu/individual/n783773017	GM0005666
http://vivo.ufl.edu/individual/n4889593282	GM01518
http://vivo.ufl.edu/individual/n2089210293	GM02759
http://vivo.ufl.edu/individual/n7643841579	GM04517
http://vivo.ufl.edu/individual/n3904084654	GM01242
http://vivo.ufl.edu/individual/n1682561196	GM02655
http://vivo.ufl.edu/individual/n4097156	GM03649
http://vivo.ufl.edu/individual/n310646608	GM03
http://vivo.ufl.edu/individual/n5493455655	GM01212
http://vivo.ufl.edu/individual/n1755809707	GM03332
http://vivo.ufl.edu/individual/n926704915	GM0006118
http://vivo.ufl.edu/individual/n6934148883	GM0889
http://vivo.ufl.edu/individual/n2109317398	GM03054
http://vivo.ufl.edu/individual/n1489416227	GM02471
http://vivo.ufl.edu/individual/n9956175483	GM0454
http://vivo.ufl.edu/individual/n27238	GM02137
http://vivo.ufl.edu/individual/n43376	GM02377
http://vivo.ufl.edu/individual/n105761	GM03245
http://vivo.ufl.edu/individual/n4514977962	GM0006041
http://vivo.ufl.edu/individual/n1714808446	GM03175
http://vivo.ufl.edu/individual/n1907446091	GM04385
http://vivo.ufl.edu/individual/n2125164705	GM0005477
http://vivo.ufl.edu/individual/n888973387	GM0956
http://vivo.ufl.edu/individual/n998453812	GM03104
http://vivo.ufl.edu/individual/n351531439	GM01990
http://vivo.ufl.edu/individual/n7079340364	GM0006105
http://vivo.ufl.edu/individual/n7564005582	GM0401
http://vivo.ufl.edu/individual/n7910264539	GM0006132
http://vivo.ufl.edu/individual/n82494	GM0477
http://vivo.ufl.edu/individual/n2470993835	GM01031
http://vivo.ufl.edu/individual/n6583830747	GM01006
http://vivo.ufl.edu/individual/n4421067650	GM0005656
http://vivo.ufl.edu/individual/n1920248702	GM0762
http://vivo.ufl.edu/individual/n259818959	GM04662
http://vivo.ufl.edu/individual/n765298815	GM04465
http://vivo.ufl.edu/individual/n59256	GM03179
http://vivo.ufl.edu/individual/n1921333827	GM0470
http://vivo.ufl.edu/individual/n5598548314	GM02578
http://vivo.ufl.edu/individual/n171480604	GM04009
http://vivo.ufl.edu/individual/n553865184	GM02340
http://vivo.ufl.edu/individual/n112464875	GM02970
http://vivo.ufl.edu/individual/n1850384879	GM05134
http://vivo.ufl.edu/individual/n1357799713	GM0005547
http://vivo.ufl.edu/individual/n1307846416	GM01511
http://vivo.ufl.edu/individual/n4617959003	GM0005311
http://vivo.ufl.edu/individual/n8411161555	GM02742
http://vivo.ufl.edu/individual/n407526378	GM04053
http://vivo.ufl.edu/individual/n760005593	GM01044
http://vivo.ufl.edu/individual/n1437572097	GM0234
http://vivo.ufl.edu/individual/n37271525	GM03856
http://vivo.ufl.edu/individual/n3325914197	GM02938
http://vivo.ufl.edu/individual/n3057891518	GM02505
http://vivo.ufl.edu/individual/n1817191752	GM02406
http://vivo.ufl.edu/individual/n1676745512	GM03401
http://vivo.ufl.edu/individual/n5093530272	GM0439
http://vivo.ufl.edu/individual/n4012700942	GM0671
http://vivo.ufl.edu/individual/n2075117551	GM0398
http://vivo.ufl.edu/individual/n84478	GM03095
http://vivo.ufl.edu/individual/n2348361535	GM03710
http://vivo.ufl.edu/individual/n1484756892	GM04697
http://vivo.ufl.edu/individual/n958632027	GM05220
http://vivo.ufl.edu/individual/n6910269574	GM0005825
http://vivo.ufl.edu/individual/n1450999311	GM02853
http://vivo.ufl.edu/individual/n9027573170	GM0005779
http://vivo.ufl.edu/individual/n9118832791	GM01276
http://vivo.ufl.edu/individual/n3401042335	GM01675
http://vivo.ufl.edu/individual/n9191754516	GM02925
http://vivo.ufl.edu/individual/n556260472	GM04793
http://vivo.ufl.edu/individual/n9877650485	GM0005661
http://vivo.ufl.edu/individual/n8104457522	GM03609
http://vivo.ufl.edu/individual/n735858544	GM03460
http://vivo.ufl.edu/individual/n506738019	GM04624
http://vivo.ufl.edu/individual/n9470514594	GM0369
http://vivo.ufl.edu/individual/n1500131135	GM01267
http://vivo.ufl.edu/individual/n4723985355	GM01016
http://vivo.ufl.edu/individual/n8883402664	GM0713
http://vivo.ufl.edu/individual/n9898244434	GM0005718
http://vivo.ufl.edu/individual/n1111644996	GM02292
http://vivo.ufl.edu/individual/n6795262460	GM0005435
http://vivo.ufl.edu/individual/n258103	GM0582
http://vivo.ufl.edu/individual/n1404871706	GM03830
http://vivo.ufl.edu/individual/n1907173282	GM02689
http://vivo.ufl.edu/individual/n1264077642	GM01347
http://vivo.ufl.edu/individual/n4375358257	GM0005936
http://vivo.ufl.edu/individual/n6603277651	GM0005332
http://vivo.ufl.edu/individual/n56152	GM02385
http://vivo.ufl.edu/individual/n4661045151	GM01324
http://vivo.ufl.edu/individual/n177884080	GM04887
http://vivo.ufl.edu/individual/n4249374937	GM01838
http://vivo.ufl.edu/individual/n3532031795	GM0944
http://vivo.ufl.edu/individual/n1121490221	GM0502
http://vivo.ufl.edu/individual/n125802783	GM04264
http://vivo.ufl.edu/individual/n4920413977	GM02348
http://vivo.ufl.edu/individual/n1465521127	GM04479
http://vivo.ufl.edu/individual/n5625590517	GM01988
http://vivo.ufl.edu/individual/n1744316836	GM04203
http://vivo.ufl.edu/individual/n1566312611	GM0949
http://vivo.ufl.edu/individual/n503252663	GM02527
http://vivo.ufl.edu/individual/n145699164	GM02407
http://vivo.ufl.edu/individual/n9694555877	GM02075
http://vivo.ufl.edu/individual/n8300000148	GM0005647
http://vivo.ufl.edu/individual/n1484079551	GM03857
http://vivo.ufl.edu/individual/n8607563290	GM0005583
http://vivo.ufl.edu/individual/n968618919	GM02273
http://vivo.ufl.edu/individual/n5639989177	GM0005758
http://vivo.ufl.edu/individual/n1440620443	GM03605
http://vivo.ufl.edu/individual/n1535880984	GM03003
http://vivo.ufl.edu/individual/n66074	GM05090
http://vivo.ufl.edu/individual/n69710610	GM01701
http://vivo.ufl.edu/individual/n953229456	GM03219
http://vivo.ufl.edu/individual/n9488741218	GM01848
http://vivo.ufl.edu/individual/n1748993666	GM01541
http://vivo.ufl.edu/individual/n2294574688	GM01525
http://vivo.ufl.edu/individual/n380959503	GM05129
http://vivo.ufl.edu/individual/n2012042821	GM04110
http://vivo.ufl.edu/individual/n40743217	GM0005604
http://vivo.ufl.edu/individual/n3399949973	GM0005859
http://vivo.ufl.edu/individual/n9803012622	GM01889
http://vivo.ufl.edu/individual/n3565900869	GM0006088
http://vivo.ufl.edu/individual/n747035422	GM04495
http://vivo.ufl.edu/individual/n4681999122	GM0006068
http://vivo.ufl.edu/individual/n3149138812	GM027
http://vivo.ufl.edu/individual/n285382507	GM01294
http://vivo.ufl.edu/individual/n122500	GM04455
http://vivo.ufl.edu/individual/n1195719884	GM03536
http://vivo.ufl.edu/individual/n1384290259	GM01739
http://vivo.ufl.edu/individual/n8869852045	GM0351
http://vivo.ufl.edu/individual/n41957	GM02420
http://vivo.ufl.edu/individual/n726507416	GM03965
http://vivo.ufl.edu/individual/n3327432688	GM0005573
http://vivo.ufl.edu/individual/n7920464775	GM0736
http://vivo.ufl.edu/individual/n124710209	GM03684
http://vivo.ufl.edu/individual/n2633357237	GM05250
http://vivo.ufl.edu/individual/n1763023857	GM0426
http://vivo.ufl.edu/individual/n1391791105	GM04325
http://vivo.ufl.edu/individual/n8275780004	GM01828
http://vivo.ufl.edu/individual/n119830	GM02541
http://vivo.ufl.edu/individual/n1344642325	GM02563
http://vivo.ufl.edu/individual/n1043267675	GM04490
http://vivo.ufl.edu/individual/n46503324	GM03265
http://vivo.ufl.edu/individual/n2752673638	GM0521
http://vivo.ufl.edu/individual/n1400438618	GM04660
http://vivo.ufl.edu/individual/n1755564278	GM03869
