name	url	photo	number	uri	abbreviation
Lakeside Residential Complex			1186	http://vivo.ufl.edu/individual/n1730794774	
Entomology Greenhouse			1270	http://vivo.ufl.edu/individual/n1781764831	
UAA Maintenance Storage			647	http://vivo.ufl.edu/individual/n1787959110	
Parking Garage 4 (Museum Rd)			358	http://vivo.ufl.edu/individual/n1793247607	
Smokers Shelter (Infirmary)			1195	http://vivo.ufl.edu/individual/n1801646415	
Housing Furniture Shop			541	http://vivo.ufl.edu/individual/n1810585651	
Headhouse			711	http://vivo.ufl.edu/individual/n1818988781	
Animal Science Preparation Bld			483	http://vivo.ufl.edu/individual/n1853373943	
Plant Pathology Diagnostics Lab			1291	http://vivo.ufl.edu/individual/n1862604550	
Radiation Control Storage			773	http://vivo.ufl.edu/individual/n1883306078	
Hvac/Electrical Shop			808	http://vivo.ufl.edu/individual/n1893655818	
Florida Field South End Zone			155	http://vivo.ufl.edu/individual/n1895521083	
Thomas M. Simpson Hall			590	http://vivo.ufl.edu/individual/n1901312855	
Parking Garage Complex			254	http://vivo.ufl.edu/individual/n1911460360	
Keys Residential Complex			1003	http://vivo.ufl.edu/individual/n1920466625	
Equipment Storage			812	http://vivo.ufl.edu/individual/n1930287036	
Shadehouse			961	http://vivo.ufl.edu/individual/n1943870762	
Deriso Hall			165	http://vivo.ufl.edu/individual/n1961522954	
IFAS Communication Services			116	http://vivo.ufl.edu/individual/n1964284472	
Brain Institute Bridge			1128	http://vivo.ufl.edu/individual/n1964908685	
Animal Sciences Building			499	http://vivo.ufl.edu/individual/n1967492852	
Soils Plant Preparation Lab			693	http://vivo.ufl.edu/individual/n1967847558	
Wwtp Bnr Basins			1077	http://vivo.ufl.edu/individual/n1969660193	
Spessard L. Holland Law Center			757	http://vivo.ufl.edu/individual/n1975199402	
Greenhouse			776	http://vivo.ufl.edu/individual/n1981965054	
Newell Annex			172	http://vivo.ufl.edu/individual/n1984751992	
UF Substation #6			233	http://vivo.ufl.edu/individual/n198512615	
Warehouse			663	http://vivo.ufl.edu/individual/n1986101234	
Greenhouse, Ornamental Horticulture			978	http://vivo.ufl.edu/individual/n1990975090	
Equipment Storage			914	http://vivo.ufl.edu/individual/n1991213198	
Stetson Medical Sciences			445	http://vivo.ufl.edu/individual/n1995378652	
UF Substation #2			494	http://vivo.ufl.edu/individual/n199614860	
Greenhouse, Agronomy			735	http://vivo.ufl.edu/individual/n2003349679	
Greenhouse			624	http://vivo.ufl.edu/individual/n2009141285	
Veterinary Small Animal Hospital			75	http://vivo.ufl.edu/individual/n2017524862	
Animal Science Hay Barn			627	http://vivo.ufl.edu/individual/n2022712559	
Apiary Storage Building			947	http://vivo.ufl.edu/individual/n2030679444	
Headhouse/Greenhouse			660	http://vivo.ufl.edu/individual/n203365901	
Agronomy Physiology Lab			85	http://vivo.ufl.edu/individual/n2038813873	
Clarifier (West)			1068	http://vivo.ufl.edu/individual/n2040131673	
Stephen C. O'Connell Center		77-21932-F.jpg	94	http://vivo.ufl.edu/individual/n204762	
University Village			319	http://vivo.ufl.edu/individual/n2059011718	
Plant Cell/Molecular Bio Lab			885	http://vivo.ufl.edu/individual/n2066088975	
Keys Residential Complex			1007	http://vivo.ufl.edu/individual/n2082869655	
Agronomy Plant Science Lab			935	http://vivo.ufl.edu/individual/n2089546616	
Organic Garden Storage			775	http://vivo.ufl.edu/individual/n2096116452	
Maguire 18			382	http://vivo.ufl.edu/individual/n2137742058	
Microfabritech West			771	http://vivo.ufl.edu/individual/n2137901185	
University Police Annex #1			51	http://vivo.ufl.edu/individual/n2137943261	
Fuel Storage Tank			1296	http://vivo.ufl.edu/individual/n2143442869	
Library West			689	http://vivo.ufl.edu/individual/n2155469816	
Diamond			299	http://vivo.ufl.edu/individual/n2158190172	
Swine Unit Feed Mill			744	http://vivo.ufl.edu/individual/n2163403868	
Entomology Greenhouse			1299	http://vivo.ufl.edu/individual/n2189548976	
Alpha Epsilon Phi			417	http://vivo.ufl.edu/individual/n2199893368	
CWP #3 Walker Cooling Towers			49	http://vivo.ufl.edu/individual/n2201609943	
Chemical Engineering Student Center			958	http://vivo.ufl.edu/individual/n2216348772	
Polyhouse			1355	http://vivo.ufl.edu/individual/n2227079721	
Maguire 28			392	http://vivo.ufl.edu/individual/n2239358200	
Physical Plant Grounds Storage			835	http://vivo.ufl.edu/individual/n2247441375	
Research Lab			697	http://vivo.ufl.edu/individual/n2254052122	
Little Hall Express			556	http://vivo.ufl.edu/individual/n2278144233	
Greenhouse-Fruit Drying			1249	http://vivo.ufl.edu/individual/n2278468883	
Coastal Engineering Lab			580	http://vivo.ufl.edu/individual/n2279541356	
Hume Hall Staff Apartments			574	http://vivo.ufl.edu/individual/n2280906740	
Greenhouse			1303	http://vivo.ufl.edu/individual/n2285489841	
The 105 Classroom Building			105	http://vivo.ufl.edu/individual/n2304976993	
Greenhouse, Plant Pathology			488	http://vivo.ufl.edu/individual/n2305072148	
Solar Energy Test House 2			242	http://vivo.ufl.edu/individual/n2306032839	
Coastal Engineering Storage			729	http://vivo.ufl.edu/individual/n2311611885	
Recreational Tennis Facility			257	http://vivo.ufl.edu/individual/n232197267	
Greenhouse, Entomology			1275	http://vivo.ufl.edu/individual/n2324553141	
Baseball Stadium Ticket Booth			506	http://vivo.ufl.edu/individual/n2325818093	
Springs Residential Complex			1084	http://vivo.ufl.edu/individual/n2331870693	
IFAS Restroom			56	http://vivo.ufl.edu/individual/n2335087688	
Osmi Support Building			1179	http://vivo.ufl.edu/individual/n2356717090	
Equine Barn B			1021	http://vivo.ufl.edu/individual/n236082111	
Storage, Nematology			1292	http://vivo.ufl.edu/individual/n2378332731	
Police UHF Radio Tower			1747	http://vivo.ufl.edu/individual/n2421594402	
UF Bookstore and Welcome Center			886	http://vivo.ufl.edu/individual/n2434557299	
Greenhouse, Agronomy			930	http://vivo.ufl.edu/individual/n243848065	
Earle B. Phelps Lab			856	http://vivo.ufl.edu/individual/n2448148684	
Diamond			300	http://vivo.ufl.edu/individual/n2456024219	
Food Science and Human Nutrition			475	http://vivo.ufl.edu/individual/n2463924173	
Behavior Lab Annex			434	http://vivo.ufl.edu/individual/n2464149879	
Water Reclamation Storage Tank			1063	http://vivo.ufl.edu/individual/n2493035803	
Greenhouse, Plant Pathology			444	http://vivo.ufl.edu/individual/n2497085670	
Sigma Nu			399	http://vivo.ufl.edu/individual/n2548304966	
Greenhouse, Agronomy			651	http://vivo.ufl.edu/individual/n2568079687	
Housing Office			753	http://vivo.ufl.edu/individual/n257271874	
Greenhouse, Plant Pathology			875	http://vivo.ufl.edu/individual/n258931229	
Frazier Rogers Hall			474	http://vivo.ufl.edu/individual/n2598828265	
David Stuzin Hall			29	http://vivo.ufl.edu/individual/n2612242239	
Engineering Design Building			760	http://vivo.ufl.edu/individual/n2624984773	
Biomedical Sciences Building			213	http://vivo.ufl.edu/individual/n2634115736	
Alpha Chi Omega			413	http://vivo.ufl.edu/individual/n2635242955	
UF Hotel and Conference Center			1175	http://vivo.ufl.edu/individual/n2651343645	
Greenhouse, Plant Pathology			853	http://vivo.ufl.edu/individual/n2652577750	
Fiber Hut Mowry			1048	http://vivo.ufl.edu/individual/n2662469919	
Maguire 27			391	http://vivo.ufl.edu/individual/n2669531060	
Vet Med Isolation Barn			118	http://vivo.ufl.edu/individual/n267810615	
Chilled Water Plant #1			25	http://vivo.ufl.edu/individual/n2686279217	
May A. Mann Jennings Hall Office			596	http://vivo.ufl.edu/individual/n2688206333	
Agronomy Volatile Storage			194	http://vivo.ufl.edu/individual/n2702217836	
Physics Building			92	http://vivo.ufl.edu/individual/n2710246724	
Springs Residential Complex			1082	http://vivo.ufl.edu/individual/n2712497519	
Greenhouse, Fruit Crops			1207	http://vivo.ufl.edu/individual/n272533333	
Greenhouse, Forestry			740	http://vivo.ufl.edu/individual/n2729095126	
Greenhouse, Agronomy			824	http://vivo.ufl.edu/individual/n2740104511	
Natl Storage Building			795	http://vivo.ufl.edu/individual/n2753629635	
Diamond			302	http://vivo.ufl.edu/individual/n2758852088	
Hough Hall			64	http://vivo.ufl.edu/individual/n2761303564	
Gerson Hall			54	http://vivo.ufl.edu/individual/n2765893866	
Norman Hall Walkways			1105	http://vivo.ufl.edu/individual/n2782536575	
George S. Smathers Library			5	http://vivo.ufl.edu/individual/n2791151746	
Borc Restroom			352	http://vivo.ufl.edu/individual/n2793428715	
IFAS Pump House			974	http://vivo.ufl.edu/individual/n2822081468	
Nuclear Field Building			554	http://vivo.ufl.edu/individual/n2827784199	
Henry H. Buckman Hall			15	http://vivo.ufl.edu/individual/n2834485621	
Maguire 21			385	http://vivo.ufl.edu/individual/n2840840371	
Chemical Storage			838	http://vivo.ufl.edu/individual/n2842588694	
Smathers Emergency Generator			1150	http://vivo.ufl.edu/individual/n2847305132	
EH&S Program Support Building			683	http://vivo.ufl.edu/individual/n2860053543	
Fertilizer Storage			976	http://vivo.ufl.edu/individual/n2875649174	
Nuclear Reactor			557	http://vivo.ufl.edu/individual/n2892702649	
Basic Science Building			206	http://vivo.ufl.edu/individual/n2901655257	
Fine Arts D			269	http://vivo.ufl.edu/individual/n2913398021	
Carport			1210	http://vivo.ufl.edu/individual/n2914889214	
Hydrogen Research Facility			1024	http://vivo.ufl.edu/individual/n2922707967	
Florida Pool Compressor Building			236	http://vivo.ufl.edu/individual/n2954405925	
Distillation Building			816	http://vivo.ufl.edu/individual/n2962407360	
Lambda Chi Alpha			421	http://vivo.ufl.edu/individual/n2975198837	
Observatory			67	http://vivo.ufl.edu/individual/n2976104088	
Housing Bus Shelter at Maguire			361	http://vivo.ufl.edu/individual/n2990930988	
Greenhouse, Plant Pathology			840	http://vivo.ufl.edu/individual/n2994127641	
IFAS Pump House			263	http://vivo.ufl.edu/individual/n299658712	
Maguire 4			368	http://vivo.ufl.edu/individual/n2999219248	
CSE Generator			61	http://vivo.ufl.edu/individual/n3009560522	
D11-41				http://vivo.ufl.edu/individual/n301001	
IFAS Warehouse			664	http://vivo.ufl.edu/individual/n3043556964	
Robert Calder Beaty Towers B			751	http://vivo.ufl.edu/individual/n3053293297	
CWP #1 Weil Cooling Towers			48	http://vivo.ufl.edu/individual/n3061315497	
Diamond			301	http://vivo.ufl.edu/individual/n309345191	
Diamond			306	http://vivo.ufl.edu/individual/n3095030787	
Fiber Hut CSE			500	http://vivo.ufl.edu/individual/n3125495431	
ACS Storage			633	http://vivo.ufl.edu/individual/n3138203392	
Physical Plant Central Stores			705	http://vivo.ufl.edu/individual/n3143838822	
Pool Maintenance Bldg-Housing			356	http://vivo.ufl.edu/individual/n3149145908	
Bat House 1			83	http://vivo.ufl.edu/individual/n3155313027	
Greenhouse, Plant Pathology			666	http://vivo.ufl.edu/individual/n3159579213	
Sports Sign West			1093	http://vivo.ufl.edu/individual/n3162296771	
UF Substation #9			868	http://vivo.ufl.edu/individual/n3179498081	
Maguire 16			380	http://vivo.ufl.edu/individual/n3195000104	
Greenhouse, Entomology			1273	http://vivo.ufl.edu/individual/n3206271639	
Agric Engineering Field Lab			825	http://vivo.ufl.edu/individual/n3237136201	
Diamond			303	http://vivo.ufl.edu/individual/n3245811577	
Yon Hall			158	http://vivo.ufl.edu/individual/n3254216697	
Greenhouse, Turfgrass			1287	http://vivo.ufl.edu/individual/n3256899905	
University Village Laundry			334	http://vivo.ufl.edu/individual/n3273312555	
Shadehouse			969	http://vivo.ufl.edu/individual/n3273929886	
Shands In-Patient MRI Building			457	http://vivo.ufl.edu/individual/n3292648120	
Greenhouse, Fruit Crops			972	http://vivo.ufl.edu/individual/n3300475825	
Lakeside Residential Complex			1185	http://vivo.ufl.edu/individual/n3301383714	
Baughman Center	http://performingarts.ufl.edu/venues/baughman-center/		983	http://vivo.ufl.edu/individual/n33166	
Physical Plant Garage			707	http://vivo.ufl.edu/individual/n3320277034	
Physical Plant Storage			709	http://vivo.ufl.edu/individual/n3351848403	
Golf Club Workshop			821	http://vivo.ufl.edu/individual/n3367132251	
Mcguire Center for Lepidoptera Research			341	http://vivo.ufl.edu/individual/n3368595996	
CWP #5 McCarty Cooling Towers			1054	http://vivo.ufl.edu/individual/n3374390473	
Lacrosse Ticket Booth			1120	http://vivo.ufl.edu/individual/n3390963931	
May A. Mann Jennings Hall a			593	http://vivo.ufl.edu/individual/n3393346170	
Shade House, Plant Pathology			696	http://vivo.ufl.edu/individual/n3413814599	
Greenhouse, Plant Pathology			88	http://vivo.ufl.edu/individual/n3439040189	
Chilled Water Plant #6			317	http://vivo.ufl.edu/individual/n3449212891	
Phillips Center for the Performing Arts	http://performingarts.ufl.edu/venues/phillips-center/		315	http://vivo.ufl.edu/individual/n34692	
Entomology Field Laboratory			619	http://vivo.ufl.edu/individual/n3479503446	
Student Recreationandfitness Center			265	http://vivo.ufl.edu/individual/n3494012269	
Chilled Water Plant #7			758	http://vivo.ufl.edu/individual/n3506958112	
IFAS Extension Bookstore			440	http://vivo.ufl.edu/individual/n35233281	
Springs Residential Complex			1080	http://vivo.ufl.edu/individual/n3525330596	
Parking Garage 6 (SW 16Th St)			1091	http://vivo.ufl.edu/individual/n3526284956	
University Village			321	http://vivo.ufl.edu/individual/n3542426664	
Field Lab/Trailer, Forestry			182	http://vivo.ufl.edu/individual/n3551308170	
Rae O. Weimer Hall			30	http://vivo.ufl.edu/individual/n3555345684	
IFAS Pump House			433	http://vivo.ufl.edu/individual/n3556061882	
Physical Plant Grounds			704	http://vivo.ufl.edu/individual/n355966621	
Headhouse, Ornamental Horticulture			1209	http://vivo.ufl.edu/individual/n3568861692	
Environmental Biotech. Lab			243	http://vivo.ufl.edu/individual/n3578248632	
Materials Recycling Research			1135	http://vivo.ufl.edu/individual/n3583311558	
Entomology Shadehouse, North			1358	http://vivo.ufl.edu/individual/n3600809513	
Veterinary Science			471	http://vivo.ufl.edu/individual/n3615204616	
Maguire 7			371	http://vivo.ufl.edu/individual/n3621382708	
Storage Building			952	http://vivo.ufl.edu/individual/n3622110165	
Physical Plant Masonry Shop			807	http://vivo.ufl.edu/individual/n3623901693	
Storage Building			956	http://vivo.ufl.edu/individual/n363006706	
Robert C. Williamson Hall			100	http://vivo.ufl.edu/individual/n36478	
ACS Storage			602	http://vivo.ufl.edu/individual/n3649190932	
Greenhouse, Fruit Crops			1266	http://vivo.ufl.edu/individual/n3656275479	
Greenhouse, Turfgrass			1285	http://vivo.ufl.edu/individual/n3657370901	
Microfabritech East			226	http://vivo.ufl.edu/individual/n3662681512	
Soils Equipment Building			839	http://vivo.ufl.edu/individual/n3684217983	
Sterilization Shed			1045	http://vivo.ufl.edu/individual/n3689859767	
Beta Theta Pi			430	http://vivo.ufl.edu/individual/n3694596430	
Office Building			106	http://vivo.ufl.edu/individual/n3694664245	
Vet Med Reproduction Barn			1019	http://vivo.ufl.edu/individual/n369976224	
Greenhouse, Agronomy			934	http://vivo.ufl.edu/individual/n370746520	
Florida Pool Office/Lockers			552	http://vivo.ufl.edu/individual/n3715301563	
Storage			1357	http://vivo.ufl.edu/individual/n3723159860	
Courtelis Equine Teaching Hosp			1018	http://vivo.ufl.edu/individual/n3741780853	
Golf Cart Storage			678	http://vivo.ufl.edu/individual/n3761436180	
IFAS Laboratory (Agy)			345	http://vivo.ufl.edu/individual/n3762331064	
Physical Plant Grounds Administration			809	http://vivo.ufl.edu/individual/n3763669334	
Entomology Greenhouse			1298	http://vivo.ufl.edu/individual/n3769364209	
Housing Supply Warehouse			1199	http://vivo.ufl.edu/individual/n3771501187	
Theta Chi			427	http://vivo.ufl.edu/individual/n3773158185	
Communicore			203	http://vivo.ufl.edu/individual/n377340595	
Florida Outdoor Pool			93	http://vivo.ufl.edu/individual/n3774124096	
Shands Patient Services Building			202	http://vivo.ufl.edu/individual/n3781869003	
Architecture			268	http://vivo.ufl.edu/individual/n3790888436	
Corry			288	http://vivo.ufl.edu/individual/n3804284341	
Varsity Tennis Building			151	http://vivo.ufl.edu/individual/n3804891061	
Sports Field House			573	http://vivo.ufl.edu/individual/n3816738374	
McCarty Annex B			803	http://vivo.ufl.edu/individual/n3826615683	
Agric Engineering Field Lab			616	http://vivo.ufl.edu/individual/n3852188013	
Alcohol Storage Facility			464	http://vivo.ufl.edu/individual/n3856158329	
Vet Med Equine Barn			218	http://vivo.ufl.edu/individual/n3860275934	
Sports Sign Hull Rd			1094	http://vivo.ufl.edu/individual/n3861174178	
Institute of Black Culture			874	http://vivo.ufl.edu/individual/n386251445	
University Police			27	http://vivo.ufl.edu/individual/n3893503198	
Hume Hall Support Building			578	http://vivo.ufl.edu/individual/n3898375935	
Zeta Tau Alpha			410	http://vivo.ufl.edu/individual/n3902319933	
ACS Housing			727	http://vivo.ufl.edu/individual/n3908930204	
Materials Storage			525	http://vivo.ufl.edu/individual/n3912510741	
Solar Energy Test House			587	http://vivo.ufl.edu/individual/n3933066641	
Maguire 5			369	http://vivo.ufl.edu/individual/n3934369054	
Rolfs Elevator Equipment Building			73	http://vivo.ufl.edu/individual/n3950841178	
Electrical Engineering Lab			668	http://vivo.ufl.edu/individual/n3953528421	
Animal Science Pole Barn			628	http://vivo.ufl.edu/individual/n3961379806	
UF Substation #7			197	http://vivo.ufl.edu/individual/n3963147106	
Softball Batting Cage			1171	http://vivo.ufl.edu/individual/n3964424973	
Urban Entomology			1278	http://vivo.ufl.edu/individual/n3976743075	
Greenhouse, Soils			113	http://vivo.ufl.edu/individual/n3987554473	
Soils Building			1213	http://vivo.ufl.edu/individual/n4008035391	
IFAS Wildlife Ecology Storage			615	http://vivo.ufl.edu/individual/n4022538710	
Research Laboratory			550	http://vivo.ufl.edu/individual/n4029750953	
Maguire 1			365	http://vivo.ufl.edu/individual/n4041850728	
University Village			325	http://vivo.ufl.edu/individual/n404225935	
Corry			277	http://vivo.ufl.edu/individual/n4048068060	
Physical Plant Maintenance			702	http://vivo.ufl.edu/individual/n4050524852	
East Hall			592	http://vivo.ufl.edu/individual/n4051997732	
Bruton-Geer Hall			759	http://vivo.ufl.edu/individual/n4058976642	
Speciality Shop			1198	http://vivo.ufl.edu/individual/n4065333287	
Lacrosse Maintenance Building			1122	http://vivo.ufl.edu/individual/n4071646919	
Microkelvin Laboratory			99	http://vivo.ufl.edu/individual/n4078120264	
Keene-Flint Hall			8	http://vivo.ufl.edu/individual/n4087843158	
UF Substation #12			1055	http://vivo.ufl.edu/individual/n4088458284	
General Services			204	http://vivo.ufl.edu/individual/n4088672299	
Emerging Pathogens Institute			1377	http://vivo.ufl.edu/individual/n4094606010	
Robert Calder Beaty Commons C			752	http://vivo.ufl.edu/individual/n409990718	
Greenhouse, Fruit Crops			1206	http://vivo.ufl.edu/individual/n4125558654	
Greenhouse, Zoology			820	http://vivo.ufl.edu/individual/n4150767045	
Vending Machines Shelter			456	http://vivo.ufl.edu/individual/n4155560447	
Soils/Fertilizer Storage			949	http://vivo.ufl.edu/individual/n417980844	
Storage Building			455	http://vivo.ufl.edu/individual/n4197237314	
Fruit Crops Pole Barn			1264	http://vivo.ufl.edu/individual/n420442285	
Greenhouse, Ornamental Horticulture			1217	http://vivo.ufl.edu/individual/n4206726628	
UF Substation #11			1061	http://vivo.ufl.edu/individual/n4207394527	
Greenhouse, Food Science			846	http://vivo.ufl.edu/individual/n4213493084	
Vet Med Pasture Pole Barn			614	http://vivo.ufl.edu/individual/n4216044444	
Greenhouse			1354	http://vivo.ufl.edu/individual/n4233025389	
Zeta Beta Tau			422	http://vivo.ufl.edu/individual/n4252890014	
Benton Walkways			1104	http://vivo.ufl.edu/individual/n4255989462	
Harry H. Sisler Hall			688	http://vivo.ufl.edu/individual/n426763924	
Archie F. Carr Hall			748	http://vivo.ufl.edu/individual/n4272408991	
Food Science Storage			493	http://vivo.ufl.edu/individual/n4274060409	
Corry			276	http://vivo.ufl.edu/individual/n4278783056	
McCarty Walkways			1100	http://vivo.ufl.edu/individual/n4283347432	
Ring Varsity Tennis Building			1156	http://vivo.ufl.edu/individual/n4288554647	
Dental Science			205	http://vivo.ufl.edu/individual/n4289804085	
Wwtp Pretreatment Structure			1078	http://vivo.ufl.edu/individual/n4315989258	
Pump Shed			1241	http://vivo.ufl.edu/individual/n4319322887	
CNS Generator			40	http://vivo.ufl.edu/individual/n4322511617	
Chi Phi			419	http://vivo.ufl.edu/individual/n4324947151	
Shadehouse			962	http://vivo.ufl.edu/individual/n4339362555	
Greenhouse, Ornamental Horticulture			1204	http://vivo.ufl.edu/individual/n4344710065	
Water Reclamation Chemical Storage			1072	http://vivo.ufl.edu/individual/n4367627976	
Cogeneration Plant			82	http://vivo.ufl.edu/individual/n4378518538	
Hispanic/Latino Cultures			880	http://vivo.ufl.edu/individual/n4411866944	
Borc Gatehouse			351	http://vivo.ufl.edu/individual/n4413763890	
Greenhouse, Plant Pathology			489	http://vivo.ufl.edu/individual/n4418121389	
Maguire 13			377	http://vivo.ufl.edu/individual/n4420229706	
Greenhouse, Fruit Crops			682	http://vivo.ufl.edu/individual/n4420441932	
Environmental Soil Bin			1231	http://vivo.ufl.edu/individual/n4420591934	
Attendant Booth at Cultural Plaza Parking			1774	http://vivo.ufl.edu/individual/n4429284151	
Annie D. Broward Hall			11	http://vivo.ufl.edu/individual/n4438376129	
Shands Biohazard Waste Storage			694	http://vivo.ufl.edu/individual/n4450624129	
Maguire 20			384	http://vivo.ufl.edu/individual/n4460717008	
Corry			281	http://vivo.ufl.edu/individual/n4466591295	
Vet Med Metabolic Building			217	http://vivo.ufl.edu/individual/n4472225747	
O'Connell Warmup Pool Plant			98	http://vivo.ufl.edu/individual/n4475813164	
Honey Lab			940	http://vivo.ufl.edu/individual/n4478154503	
